x,target
-5.0,-437.5164292349438
-4.979959919839679,-435.70015274740086
-4.959919839679359,-426.81682577752537
-4.939879759519038,-417.5240175299434
-4.919839679358717,-421.4311482795585
-4.8997995991983965,-416.58945216718195
-4.8797595190380765,-402.7181157964621
-4.859719438877756,-402.00930036739805
-4.839679358717435,-403.4628768621343
-4.819639278557114,-393.70832754649246
-4.799599198396794,-394.08028610564577
-4.779559118236473,-389.47021846432636
-4.759519038076152,-381.3462877037996
-4.739478957915832,-387.5730420928693
-4.719438877755511,-382.1176394154237
-4.69939879759519,-371.8266199902021
-4.679358717434869,-369.63704787720104
-4.659318637274549,-358.59479851700974
-4.6392785571142285,-360.33458656750696
-4.619238476953908,-358.51955894448236
-4.599198396793588,-339.828369211626
-4.579158316633267,-344.0189206801492
-4.559118236472946,-338.3205329113473
-4.539078156312625,-341.5846133910445
-4.519038076152305,-333.01990350844625
-4.498997995991984,-325.61476839629876
-4.478957915831663,-327.82986985670465
-4.458917835671342,-316.1359168008597
-4.438877755511022,-316.99094469595934
-4.4188376753507015,-311.4532589124235
-4.398797595190381,-309.043911837543
-4.37875751503006,-292.8479812951699
-4.35871743486974,-298.284111743635
-4.338677354709419,-299.6455487603998
-4.318637274549098,-286.41760827675625
-4.298597194388778,-292.84071516728875
-4.278557114228457,-281.9310235136129
-4.258517034068136,-289.0450723028129
-4.238476953907815,-282.1914228787902
-4.218436873747495,-270.9022032944758
-4.198396793587174,-264.5622944345391
-4.1783567134268536,-263.79785994296503
-4.158316633266534,-261.66482806149145
-4.138276553106213,-259.05565684690094
-4.118236472945892,-261.43782159149714
-4.098196392785571,-254.17088263617288
-4.078156312625251,-249.432537219904
-4.05811623246493,-238.43250095381478
-4.038076152304609,-238.61973143830247
-4.018036072144288,-245.8035316781575
-3.9979959919839683,-232.0490714160651
-3.9779559118236474,-232.3065705058442
-3.9579158316633265,-230.5077995575769
-3.937875751503006,-220.8370563082207
-3.9178356713426856,-215.54276121294902
-3.8977955911823647,-212.8736073120097
-3.877755511022044,-218.58812774755657
-3.8577154308617234,-212.82977250877533
-3.837675350701403,-206.5485573773329
-3.817635270541082,-200.27766134285835
-3.7975951903807617,-204.53097428363665
-3.777555110220441,-200.07217289802222
-3.7575150300601203,-201.71324174191153
-3.7374749498997994,-199.2290579188808
-3.717434869739479,-186.2804778150529
-3.6973947895791586,-180.6854682471989
-3.6773547094188377,-184.9786149279989
-3.657314629258517,-176.78098536022895
-3.6372745490981964,-177.1985999861229
-3.617234468937876,-179.46840901067114
-3.597194388777555,-171.69961733353279
-3.5771543086172346,-163.10780778185182
-3.557114228456914,-168.29598132504802
-3.5370741482965933,-157.6398137604871
-3.5170340681362724,-175.93511399733944
-3.496993987975952,-156.12726305215537
-3.4769539078156315,-157.22881312232107
-3.4569138276553106,-156.61309903019367
-3.4368737474949898,-152.13986826694378
-3.4168336673346693,-160.0435777843197
-3.396793587174349,-148.73746003466613
-3.376753507014028,-143.41306657708495
-3.3567134268537075,-135.39470463763558
-3.336673346693387,-142.98694309947754
-3.3166332665330662,-142.07520402194058
-3.2965931863727453,-138.2042472098943
-3.276553106212425,-128.8066145056223
-3.2565130260521045,-129.45332489819182
-3.2364729458917836,-131.48448420041194
-3.2164328657314627,-124.03295126635788
-3.1963927855711423,-123.90236358332623
-3.176352705410822,-117.35770205587009
-3.156312625250501,-123.54893606924809
-3.1362725450901805,-119.53914796956819
-3.11623246492986,-117.74782281688178
-3.096192384769539,-121.01543491697929
-3.0761523046092183,-110.151825359082
-3.056112224448898,-108.28556052711268
-3.0360721442885774,-107.54737845646044
-3.0160320641282565,-106.75154409879494
-2.995991983967936,-110.68453380753608
-2.975951903807615,-103.7632424821263
-2.9559118236472948,-101.44904346013209
-2.935871743486974,-101.84528660352068
-2.9158316633266534,-96.76158769890509
-2.8957915831663326,-92.0788483754453
-2.875751503006012,-82.83465644072132
-2.8557114228456917,-89.58157507071618
-2.835671342685371,-87.37784040274077
-2.8156312625250504,-87.27105532257501
-2.7955911823647295,-94.74787550607167
-2.775551102204409,-83.56359792363008
-2.755511022044088,-81.428557176994
-2.7354709418837677,-67.73370304062797
-2.715430861723447,-79.35330463188781
-2.6953907815631264,-75.24658526234693
-2.6753507014028055,-75.31179408221139
-2.655310621242485,-79.38648490762296
-2.6352705410821646,-66.2546414914926
-2.6152304609218437,-66.655407736411
-2.5951903807615233,-64.92674212417403
-2.5751503006012024,-71.91603484920698
-2.555110220440882,-58.86254362522894
-2.535070140280561,-71.4132651199115
-2.5150300601202407,-60.01715111688645
-2.49498997995992,-50.56637252320501
-2.4749498997995993,-65.05818876323735
-2.4549098196392785,-61.54334982242109
-2.434869739478958,-56.839311069819146
-2.4148296593186376,-58.499860703247684
-2.3947895791583167,-62.39977707449833
-2.3747494989979963,-52.98654061326263
-2.3547094188376754,-57.34254283820493
-2.334669338677355,-48.383359245369164
-2.314629258517034,-54.08722317790617
-2.2945891783567136,-40.49754920159547
-2.2745490981963927,-50.938800652596655
-2.2545090180360723,-47.42620361299497
-2.2344689378757514,-40.55957579552056
-2.214428857715431,-49.61050845682472
-2.1943887775551105,-41.165526468336424
-2.1743486973947896,-34.63122104359561
-2.154308617234469,-48.085784200945604
-2.1342685370741483,-38.02381162062307
-2.114228456913828,-36.563214631733544
-2.094188376753507,-32.88605187085849
-2.0741482965931866,-41.92920248051565
-2.0541082164328657,-41.31261489007003
-2.0340681362725452,-31.082962229763268
-2.0140280561122244,-31.20639539208905
-1.993987975951904,-30.453668806673402
-1.9739478957915835,-29.004727043338733
-1.9539078156312626,-33.18380259594233
-1.9338677354709422,-27.684852396809056
-1.9138276553106213,-26.4587865405552
-1.8937875751503008,-30.58937528401779
-1.87374749498998,-16.797511319934735
-1.8537074148296595,-22.881136480339855
-1.8336673346693386,-30.345742440152424
-1.8136272545090182,-20.260242572743024
-1.7935871743486977,-27.584921553886797
-1.7735470941883769,-17.959164828473394
-1.7535070140280564,-15.299111786714036
-1.7334669338677355,-24.407285430737346
-1.713426853707415,-14.712914805179757
-1.6933867735470942,-16.705805016868677
-1.6733466933867738,-13.91317077198823
-1.653306613226453,-7.806971431892588
-1.6332665330661325,-17.798899683702917
-1.6132264529058116,-19.63507580185928
-1.5931863727454911,-19.6216712549722
-1.5731462925851707,-18.573978041366455
-1.5531062124248498,-14.214241188758814
-1.5330661322645294,-11.469612440740937
-1.5130260521042085,-11.151246771829166
-1.492985971943888,-7.770656890005967
-1.4729458917835672,-11.225835088087516
-1.4529058116232467,-3.419699752098037
-1.4328657314629258,-11.419289205131001
-1.4128256513026054,4.084241449768777
-1.3927855711422845,-5.820686564306307
-1.372745490981964,-12.678904713411157
-1.3527054108216436,-13.20320289061253
-1.3326653306613228,-4.903386766379528
-1.3126252505010023,-7.911311317356919
-1.2925851703406814,-2.713338706775558
-1.272545090180361,-3.4174472117852677
-1.25250501002004,-5.6588795587953635
-1.2324649298597197,-9.050463882684541
-1.2124248496993988,-11.923007481109282
-1.1923847695390783,-6.123993084390903
-1.1723446893787575,0.837702647614905
-1.152304609218437,-1.9367767694013818
-1.1322645290581166,-8.808829848298007
-1.1122244488977957,-1.2969132213359789
-1.0921843687374753,0.1714405884978505
-1.0721442885771544,-5.7762636469394915
-1.052104208416834,-0.19953792075918753
-1.032064128256513,-0.2975188041077716
-1.0120240480961926,-5.932879925172228
-0.9919839679358722,1.9325200996781207
-0.9719438877755513,3.3003403048384183
-0.9519038076152304,6.2558757725064424
-0.9318637274549104,6.445344076477195
-0.9118236472945895,-5.384641520302756
-0.8917835671342687,-2.8662462659379617
-0.8717434869739478,4.709175862278393
-0.8517034068136278,5.00614171930361
-0.8316633266533069,5.3078995481578914
-0.811623246492986,22.284149302631494
-0.7915831663326651,6.15530158386667
-0.7715430861723451,9.251705728127027
-0.7515030060120242,8.60973102476107
-0.7314629258517034,7.355484194610446
-0.7114228456913834,2.7740933638490413
-0.6913827655310625,8.390448124136913
-0.6713426853707416,0.9700340367205582
-0.6513026052104207,3.882165684031805
-0.6312625250501007,2.8652249749628997
-0.6112224448897798,5.921027662937308
-0.591182364729459,17.29853917425877
-0.5711422845691381,-3.4033702567261725
-0.5511022044088181,9.566230881369831
-0.5310621242484972,-1.7322654777953694
-0.5110220440881763,4.1625930907198185
-0.4909819639278563,12.152643406343932
-0.47094188376753543,7.209772846618124
-0.45090180360721455,1.675120386389124
-0.43086172344689366,3.65793131735935
-0.41082164328657367,10.798323126152345
-0.3907815631262528,3.9098095383768676
-0.3707414829659319,8.800812625487366
-0.350701402805611,8.09896939031041
-0.330661322645291,4.761557366042565
-0.31062124248497014,18.883731731512615
-0.29058116232464926,11.474206712291952
-0.27054108216432926,-1.684208014301106
-0.2505010020040084,9.50710768105579
-0.2304609218436875,5.3958177089926735
-0.2104208416833666,13.093558237313488
-0.19038076152304662,4.99230187400596
-0.17034068136272573,8.501754701478974
-0.15030060120240485,11.718066853634216
-0.13026052104208397,13.63690705424301
-0.11022044088176397,3.419101614983557
-0.09018036072144309,7.858126847604858
-0.0701402805611222,7.263697524696655
-0.05010020040080221,6.4774555159369385
-0.030060120240481325,18.675081890594832
-0.010020040080160442,11.97460453392532
0.010020040080160442,3.7454826443914015
0.030060120240480437,14.737884602769036
0.05010020040080132,20.856639185936864
0.0701402805611222,15.504223586425528
0.09018036072144309,2.8399871535809353
0.11022044088176308,8.10965180305362
0.13026052104208397,16.95855344917209
0.15030060120240485,7.178161130286949
0.17034068136272484,13.027596441009198
0.19038076152304573,14.773285363544835
0.2104208416833666,6.356848356318272
0.2304609218436875,10.785174240868217
0.2505010020040075,-5.032175815574069
0.2705410821643284,6.143786965787032
0.29058116232464926,10.094797994740526
0.31062124248497014,5.21113058015814
0.33066132264529013,19.705149774412387
0.350701402805611,4.486217023686202
0.3707414829659319,9.531460900170476
0.3907815631262519,12.481219269150312
0.4108216432865728,19.130934373480883
0.43086172344689366,4.843672081517102
0.45090180360721455,17.93872473875419
0.47094188376753454,12.275647522411061
0.4909819639278554,7.420313167643318
0.5110220440881763,14.743690833473135
0.5310621242484972,13.535876680469158
0.5511022044088172,9.649131125891723
0.5711422845691381,13.111240681826109
0.591182364729459,10.95019932133151
0.611222444889779,13.56155825170238
0.6312625250500998,16.424641156366295
0.6513026052104207,21.167045028779388
0.6713426853707416,7.173958391654143
0.6913827655310616,24.15752433771723
0.7114228456913825,3.864631553850211
0.7314629258517034,13.00239453915849
0.7515030060120242,16.84283675294739
0.7715430861723442,15.449966876169736
0.7915831663326651,11.079237733611205
0.811623246492986,13.303967721864478
0.831663326653306,12.035678654477998
0.8517034068136269,11.714369477824608
0.8717434869739478,19.07426413054404
0.8917835671342687,16.781086773744704
0.9118236472945886,11.70605724915159
0.9318637274549095,19.848185534678926
0.9519038076152304,17.071394611943493
0.9719438877755513,19.78919323726054
0.9919839679358713,19.068432141114158
1.0120240480961922,11.97628268570873
1.032064128256513,13.527031736017417
1.052104208416833,20.276938414629473
1.072144288577154,19.810854290986693
1.0921843687374748,16.87917155906768
1.1122244488977957,17.801281868231776
1.1322645290581157,23.840368578627384
1.1523046092184366,14.738164896169028
1.1723446893787575,20.68220994699434
1.1923847695390783,17.193329307371286
1.2124248496993983,17.380469276869412
1.2324649298597192,24.234500338941963
1.25250501002004,23.146741539949947
1.27254509018036,23.3736994884876
1.292585170340681,26.127629522669068
1.3126252505010019,20.007076405880177
1.3326653306613228,23.621526164883665
1.3527054108216428,18.97815890347507
1.3727454909819636,22.476227961726693
1.3927855711422845,20.538901442564356
1.4128256513026045,22.01727892422837
1.4328657314629254,24.859373348522638
1.4529058116232463,18.152525531922826
1.4729458917835672,33.074502525416
1.4929859719438872,17.960457778002617
1.513026052104208,17.306766367156403
1.533066132264529,29.56475961873839
1.5531062124248498,28.138490483212323
1.5731462925851698,27.71636867030215
1.5931863727454907,28.16285537995823
1.6132264529058116,25.395162762416987
1.6332665330661316,21.415448974123933
1.6533066132264524,26.736268106777647
1.6733466933867733,23.437306389326313
1.6933867735470942,32.175073259342966
1.7134268537074142,27.051182211867882
1.733466933867735,24.156757411764993
1.753507014028056,27.186013080503713
1.7735470941883769,31.377367937347632
1.7935871743486969,27.02507063077771
1.8136272545090177,26.27493336488833
1.8336673346693386,32.15831743466532
1.8537074148296586,32.730209221264545
1.8737474949899795,29.547949298877946
1.8937875751503004,30.31670114661969
1.9138276553106213,34.433453416909785
1.9338677354709413,26.646321501945383
1.9539078156312621,27.475337108227357
1.973947895791583,31.558865803361336
1.993987975951904,34.73494510688047
2.014028056112224,38.02062054301624
2.034068136272545,44.51971841059844
2.0541082164328657,42.121187681390715
2.0741482965931857,37.7363916512664
2.0941883767535066,39.15758536091363
2.1142284569138274,34.9701339076897
2.1342685370741483,40.63400647994415
2.1543086172344683,40.04089236037597
2.174348697394789,43.8693585852485
2.19438877755511,38.905302995356195
2.214428857715431,46.438138782329325
2.234468937875751,52.31945071005543
2.254509018036072,44.94085164005838
2.2745490981963927,48.33679840098608
2.2945891783567127,50.63738319551174
2.3146292585170336,46.0539652297755
2.3346693386773545,50.0690601237565
2.3547094188376754,49.91536048483193
2.3747494989979954,51.259995248071945
2.3947895791583163,47.84134248610924
2.414829659318637,52.77942416986151
2.434869739478958,56.113196758563284
2.454909819639278,61.861250323137
2.474949899799599,60.40035324193774
2.49498997995992,67.38466293941109
2.5150300601202398,53.81319395821382
2.5350701402805607,63.05929052498506
2.5551102204408815,60.67887225419536
2.5751503006012024,71.79251595857578
2.5951903807615224,57.90035798302488
2.6152304609218433,58.85874223400703
2.635270541082164,61.19318903806563
2.655310621242485,54.72091811684365
2.675350701402805,63.87945462329542
2.695390781563126,63.898132804904535
2.715430861723447,69.64920968116266
2.735470941883767,71.82748838637829
2.7555110220440877,80.73919845235271
2.7755511022044086,77.36841205352178
2.7955911823647295,71.00818091560275
2.8156312625250495,70.69563476096869
2.8356713426853704,78.96106035897888
2.8557114228456912,71.2329471774867
2.875751503006012,88.3430929478804
2.895791583166332,86.45386769057652
2.915831663326653,79.60098372461839
2.935871743486974,74.79085603513721
2.955911823647294,91.55517391161375
2.9759519038076148,85.66215770693171
2.9959919839679356,93.89288978515077
3.0160320641282556,81.2206724905483
3.0360721442885765,87.70513436360366
3.0561122244488974,92.25776767289906
3.0761523046092183,94.01647770861818
3.096192384769539,93.10190368490292
3.11623246492986,100.05791261102716
3.136272545090179,93.21791318132051
3.1563126252505,99.47753562149195
3.176352705410821,102.44553913041138
3.196392785571142,106.09223814175517
3.2164328657314627,108.77560130333906
3.2364729458917836,101.31344420442963
3.2565130260521045,101.007001237424
3.2765531062124253,116.82880817230411
3.2965931863727445,113.88692550611266
3.3166332665330653,110.29007842599663
3.336673346693386,123.61779579558568
3.356713426853707,118.29244791272755
3.376753507014028,125.48525836643667
3.396793587174349,121.82386630705399
3.4168336673346698,133.71046359479845
3.436873747494989,134.1269717369562
3.4569138276553097,126.07222868813095
3.4769539078156306,134.16506930998605
3.4969939879759515,134.5477875141974
3.5170340681362724,140.20143171882773
3.5370741482965933,130.59484061446435
3.557114228456914,140.93486189232794
3.5771543086172333,144.90598125779408
3.597194388777554,132.95366804634827
3.617234468937875,137.98897686122743
3.637274549098196,135.89155464049057
3.657314629258517,146.94781448791286
